1.093675701378982353e-02	1.049741602067183477e-02	2.247956403269754655e-02	2.173913043478260809e-02	2.459268367660620916e-02	2.598540145985401423e-02	1.236191478169384496e-02	1.699058794768365868e-02	1.698243992606284641e-02	1.186098920649982132e-02	1.211545314170328971e-02	1.134768366869443219e-02	1.108597285067873355e-02	1.588869679756318293e-02	1.397990388816076901e-02	1.185011209565495910e-02	1.070219504204433791e-02	1.113052481718760159e-02	1.245690134579023438e-02	1.397600968416418989e-02
3.298611111111111188e-02	3.119584055459272143e-02	3.270223752151463215e-02	1.313937118723603956e-02	1.054216867469879443e-02	3.761755485893417128e-02	3.389830508474576259e-02	3.883495145631067624e-02	5.555555555555555247e-02	1.395348837209302306e-02	1.320422535211267581e-02	5.050505050505050934e-03	9.355509355509356029e-03	9.750812567713975851e-03	6.142506142506142137e-03	1.132075471698113130e-02	7.915567282321900322e-03	2.631578947368420907e-02	2.416918429003021146e-02	2.631578947368420907e-02
1.264880952380952397e-02	1.454248366013071933e-02	1.363485201197206509e-02	1.421722598776657340e-02	1.598095885753145207e-02	1.394344069128044053e-02	1.541066892464013592e-02	1.519283209972730787e-02	1.181026137463698014e-02	1.344086021505376365e-02	1.307827444856529339e-02	1.344404903123764400e-02	1.234051453670780181e-02	1.225179552175749940e-02	1.265358518246836525e-02	1.304565980933266450e-02	1.278499893458342161e-02	1.357063403781979920e-02	1.657967454712926114e-02	1.539730547154248043e-02
3.748488512696493413e-02	9.573810994441012481e-03	4.317656129529683778e-02	1.093160491438521786e-02	1.058352402745995485e-02	1.866081229418221563e-02	2.267646119450654821e-02	2.001876759461995725e-02	2.095459837019790494e-02	1.176130338378482583e-02	2.042419481539670123e-02	1.956468574223526463e-02	1.929949964260185835e-02	1.064172847468558558e-02	1.965831968172244287e-02	1.085701085701085665e-02	2.108922363847045081e-02	2.215043839409321785e-02	1.988769302760879862e-02	1.329448187943908267e-02
0.000000000000000000e+00	2.272727272727272790e-02	2.272727272727272790e-02	2.272727272727272790e-02	2.272727272727272790e-02	2.272727272727272790e-02	2.272727272727272790e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.307692307692307820e-01	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.392757660167130880e-02	1.206349206349206435e-02	9.671179883945842104e-03	9.433962264150943036e-03	1.174168297455968624e-02	1.074787281683833341e-02	6.772908366533864251e-03	8.390541571319604097e-03	9.558823529411765441e-03	8.599931200550395630e-03	1.023479831426851380e-02	1.423267326732673317e-02	1.634382566585956473e-02	1.282638570774164051e-02	8.786969567081010998e-03	1.000851788756388500e-02	1.067392214315613166e-02	1.897117840204304989e-02	1.359927470534904800e-02	1.333333333333333419e-02
1.182980347261972966e-02	1.134615384615384609e-02	7.635409210212359792e-03	1.044581234844245421e-02	6.892895015906680932e-03	8.813050815675979241e-03	7.943262411347518093e-03	7.883211678832116598e-03	6.995230524642289532e-03	9.505703422053231669e-03	6.095308459549316805e-03	9.927453226422298591e-03	5.747126436781609116e-03	1.000800640512409904e-02	1.150895140664961666e-02	5.924596050269299863e-03	5.424954792043399678e-03	1.295465869456900905e-02	1.251303441084463015e-02	1.341921631776704302e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.142857142857142461e-02	7.142857142857142461e-02	7.142857142857142461e-02	7.142857142857142461e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.555555555555555247e-02	5.555555555555555247e-02	5.555555555555555247e-02	5.555555555555555247e-02	0.000000000000000000e+00
1.060903732809430171e-02	1.252609603340292324e-02	1.252134319863403532e-02	9.879670677644078122e-03	1.001627644922999799e-02	8.968609865470851886e-03	1.239067055393586018e-02	7.624046994125734632e-03	7.620452310717797627e-03	7.425441265976871243e-03	1.277605402445701824e-02	1.298701298701298787e-02	1.396226415094339694e-02	1.410083059687077499e-02	1.352426412092283189e-02	7.822685788787484343e-03	1.755165518773605868e-02	1.633165829145728776e-02	1.620491374803972873e-02	1.188843164151806055e-02
1.816894761680037593e-02	1.798710750675816192e-02	1.364785172704296480e-02	1.366635249764373318e-02	1.237309644670050827e-02	1.170491298321269143e-02	1.201780415430267132e-02	9.643051559219224453e-03	1.177598247295631902e-02	8.923679060665361956e-03	1.192991176836087977e-02	9.579955784819455325e-03	1.002935420743639866e-02	7.521773555027711985e-03	9.184160305343511133e-03	9.229676961306354857e-03	7.421368830250912527e-03	8.730928653320398428e-03	9.832272990167726864e-03	8.315450643776823789e-03
1.435880508334708670e-02	1.560509554140127389e-02	1.316773903935358411e-02	1.434426229508196753e-02	1.439055979277593933e-02	1.860316785372594789e-02	1.511512925554456786e-02	1.879152823920265947e-02	1.594501718213058375e-02	1.549643444871091555e-02	1.961176706023614116e-02	1.940970485242621280e-02	1.673699015471167423e-02	1.898931202656428327e-02	1.717100633356790848e-02	1.794554455445544414e-02	1.735325184849856664e-02	1.776384535005224793e-02	1.814477003687172546e-02	1.958445173476488707e-02
1.108855224113696782e-02	1.404235727440147387e-02	1.406502190454230958e-02	1.493633692458374088e-02	1.360712518555170711e-02	1.661207299953205291e-02	1.640513552068473616e-02	1.027764994631078302e-02	6.968101579436358252e-03	8.672758246863868786e-03	1.736552308343922157e-02	1.710863986313088114e-02	1.209474214681673099e-02	1.682516459400146269e-02	1.295015078942700001e-02	1.326699834162520762e-02	1.224566691785983381e-02	1.629156869331541829e-02	1.565920188583936820e-02	1.789107029765674498e-02
9.097998440343124313e-03	1.034928848641655970e-02	1.530153015301530077e-02	1.087526205450733800e-02	1.635401635401635342e-02	1.624015748031495954e-02	2.001111728738187712e-02	2.143684820393974497e-02	2.127659574468085055e-02	1.065088757396449697e-02	1.084053417124901733e-02	1.046361880231809482e-02	7.852965747702589025e-03	1.525658807212205287e-02	1.916495550992470751e-02	1.686909581646423711e-02	1.360985093972780224e-02	1.021152443471918386e-02	1.296596434359805448e-02	9.961022087483759752e-03
1.243359330846614645e-02	1.410934744268077523e-02	1.160784313725490152e-02	1.187500000000000014e-02	1.511758118701007902e-02	1.101850543862127434e-02	1.513933547695605654e-02	1.532972115765825379e-02	1.624379111290106051e-02	1.193118756936737031e-02	1.174332447923947913e-02	1.358490566037735825e-02	1.892443839346494294e-02	1.250578971746178769e-02	1.153427638737758443e-02	1.025364274150026948e-02	2.842085450781102821e-02	2.737613263929053464e-02	1.153634865409265686e-02	2.195362604834731265e-02
1.340206185567010232e-02	1.473516527279968187e-02	5.566723364775011396e-03	6.511627906976744443e-03	1.337115072933549483e-02	1.269604182225541472e-02	6.817794443497528917e-03	1.373932417378388379e-02	6.170662905500705168e-03	1.438583548506086260e-02	1.340482573726541581e-02	1.218487394957983201e-02	6.832708838439497355e-03	9.196515004840271137e-03	1.071602532878714042e-02	7.770007770007770001e-03	9.196515004840271137e-03	8.316008316008316470e-03	7.211538461538461939e-03	5.371093750000000000e-03
1.386861313868613214e-02	1.317715959004392423e-02	1.364572605561276998e-02	1.549559177130643839e-02	1.517241379310344841e-02	1.599183395712827638e-02	1.226818830242510684e-02	1.202060675443617638e-02	1.229670765569218505e-02	1.543332014246141630e-02	9.323308270676691767e-03	9.099181073703365916e-03	8.289837273564630571e-03	8.374689826302728762e-03	1.385041551246537356e-02	1.737540009144947564e-02	1.066747942700396225e-02	1.190805870949875403e-02	2.640264026402640296e-02	2.642559109874826132e-02
1.212871287128712908e-02	1.513067400275103225e-02	1.204819277108433798e-02	1.097694840834248162e-02	1.282051282051282007e-02	1.381578947368421011e-02	1.262544512787309829e-02	1.417099669343410522e-02	1.248751248751248794e-02	1.397919375812743843e-02	1.284296555750145952e-02	1.723076923076923006e-02	1.951219512195121950e-02	2.061122956645344839e-02	2.311707680835197593e-02	2.505694760820045483e-02	2.583586626139817641e-02	2.205323193916349650e-02	2.503382949932340951e-02	1.717967072297781062e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	5.263157894736841813e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.142857142857142461e-02	7.142857142857142461e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	9.090909090909091161e-02	9.090909090909091161e-02	9.090909090909091161e-02	9.090909090909091161e-02	9.090909090909091161e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.055234954657873099e-02	2.471315092674316108e-02	2.042628774422735466e-02	2.546838407494145251e-02	2.626143405134257966e-02	1.282610592443940260e-02	2.459259259259259298e-02	2.780269058295964033e-02	2.790555044464888140e-02	1.286464939300597903e-02	2.901484480431848825e-02	3.187114461960247058e-02	3.108808290155440357e-02	3.501683501683501565e-02	3.181662675333561674e-02	1.484268840806940611e-02	3.868538171858952601e-02	1.674826075753671831e-02	1.794735442701409292e-02	4.523809523809523697e-02
1.850415512465374002e-02	1.798201798201798374e-02	1.375838926174496706e-02	1.466963971364863319e-02	1.715113041541374214e-02	1.486570893191755185e-02	1.539708265802268959e-02	1.595378902489341319e-02	1.452734253398360424e-02	1.457119067443796850e-02	1.563470697867053172e-02	1.429964250893727730e-02	1.208617971623751966e-02	1.445654113867570964e-02	1.591511936339522551e-02	1.394382911392405035e-02	1.707132018209408034e-02	1.407582451453816969e-02	1.435908185724766792e-02	1.796407185628742451e-02
9.258668028861502877e-03	2.592780884595831045e-02	2.635542168674698954e-02	2.713773681515617084e-02	3.114278173660596505e-02	1.011643443405229985e-02	2.985884907709011882e-02	2.817679558011049884e-02	2.865168539325842548e-02	2.919075144508670450e-02	2.868125369603784572e-02	2.976744186046511795e-02	3.361064891846921726e-02	3.258584442887176025e-02	1.442741208295761877e-02	2.660585328772329880e-02	1.468511719853148913e-02	1.562739390225218253e-02	1.489191353082465995e-02	2.237692690203878579e-02
2.370532458059810416e-02	1.543972332015810210e-02	1.275045537340619393e-02	1.694639074466351703e-02	1.618224666142969309e-02	1.518352257723791857e-02	1.456567796610169427e-02	1.228070175438596492e-02	1.416765053128689507e-02	1.154982540961590164e-02	9.802586793737235946e-03	1.437125748502993995e-02	1.032915576366891589e-02	1.542241026340930750e-02	1.227531784305129284e-02	1.483762597984322577e-02	1.176293168451214045e-02	1.523063533507397656e-02	1.267804038190640213e-02	1.250195343022347284e-02
1.512411638993917465e-02	1.085947651754223114e-02	1.626394052044609698e-02	8.480565371024734178e-03	1.611912803193122495e-02	1.524342821589671874e-02	1.473123334900485783e-02	1.880777813197322124e-02	9.241641750475673017e-03	9.674502712477396280e-03	1.896664486592544024e-02	2.209344440420137751e-02	2.323454079765824992e-02	1.195034226708434864e-02	2.548785344484269175e-02	2.753246753246753331e-02	2.630879617326601153e-02	2.831196581196581200e-02	2.741198602526202788e-02	2.376693074367492928e-02
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.142857142857142461e-02	7.142857142857142461e-02	7.142857142857142461e-02	0.000000000000000000e+00	0.000000000000000000e+00	7.142857142857142461e-02	6.666666666666666574e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.525054466230936837e-02	1.516258677383997000e-02	1.538163877333849350e-02	1.577669902912621352e-02	1.560715645222687450e-02	1.461858775582528490e-02	1.529586574600122310e-02	1.488044039222432419e-02	1.339350706070752649e-02	1.233183856502242069e-02	1.266512324662944292e-02	1.198347107438016597e-02	1.393209793047477281e-02	1.738750546089995463e-02	1.451784762919552420e-02	1.877000259493123366e-02	1.996370235934664256e-02	1.572629051620648422e-02	1.494516090153067377e-02	2.027641389343516967e-02
6.594211747466113306e-03	1.646341463414634221e-02	1.603269412134548932e-02	1.693811074918566764e-02	6.022845275181723523e-03	1.078530502190765128e-02	8.677542519958347106e-03	1.361731843575418946e-02	1.028368794326241058e-02	6.847511193047142210e-03	1.173959445037353264e-02	9.564643799472295066e-03	1.156421180766889836e-02	1.305057096247960909e-02	1.017441860465116352e-02	1.330472103004291806e-02	7.497116493656285838e-03	6.360219716681121856e-03	4.997060552616108473e-03	1.136363636363636395e-02
2.511415525114155112e-02	1.388469664956232946e-02	2.420382165605095698e-02	2.416839916839916974e-02	1.560891938250428754e-02	2.351175587793897029e-02	1.454483230663928747e-02	1.420607804351735337e-02	2.157932179274365744e-02	2.528355387523629344e-02	2.531939605110336902e-02	2.468027821404532307e-02	2.077283895465713640e-02	2.292263610315186176e-02	1.860465116279069742e-02	1.785714285714285615e-02	1.679496151154653491e-02	1.735015772870662429e-02	1.776429809358752096e-02	1.591128254580520887e-02
2.434210526315789408e-02	2.395721925133689756e-02	2.355858648481091305e-02	2.284674484431864147e-02	2.148206543161213997e-02	1.680966555769567577e-02	1.868695220770629981e-02	1.068758880583184009e-02	1.561144839549002614e-02	1.542598358335692081e-02	1.425802879291251414e-02	1.463018152262259529e-02	1.376327172630751119e-02	1.077025473467659034e-02	1.063013698630137054e-02	9.511456982274102065e-03	1.068731601177524623e-02	8.119741733515945664e-03	8.462008200296605720e-03	1.030927835051546372e-02
7.581803671189145735e-03	7.048961706991808268e-03	9.222661396574440007e-03	9.494743981010512340e-03	1.242642249836494427e-02	1.107131227613155321e-02	8.962358095996813059e-03	9.666600907476820270e-03	9.329446064139941541e-03	8.053691275167786101e-03	1.498127340823970054e-02	1.123326959847036413e-02	1.115335868187579231e-02	1.431564245810055917e-02	1.612160294795025178e-02	1.487826871055004593e-02	1.519213583556747009e-02	1.214028776978417351e-02	1.491841491841491840e-02	9.369144284821986565e-03
2.301587301587301737e-02	1.511017838405036805e-02	1.494834029457023546e-02	1.506294964028776981e-02	2.616088947024198738e-02	1.747815230961298483e-02	1.710526315789473797e-02	1.972127267946358065e-02	1.964529331514324600e-02	3.331650681474002812e-02	1.802293828509011347e-02	3.508771929824561209e-02	3.351648351648351537e-02	3.338632750397456384e-02	1.489985344406448420e-02	1.769509981851179539e-02	1.292810161034248055e-02	1.525054466230936837e-02	2.993197278911564549e-02	3.518029903254177998e-02
2.506811989100817331e-02	4.752431476569407738e-03	7.021063189568706349e-03	7.497243660418963229e-03	2.357071213640922827e-02	8.440206072563849471e-03	2.481949458483754395e-02	9.068517689207343871e-03	1.030927835051546372e-02	1.066073102155576380e-02	2.862098872506504618e-02	2.710975076519457974e-02	2.796610169491525397e-02	2.813943721125577654e-02	3.044014808720691204e-02	3.057480635955972179e-02	2.820406470344255512e-02	2.732240437158469856e-02	1.057633353770692786e-02	2.798880447820871822e-02
1.189435018366276006e-02	1.295601772928741888e-02	1.346281174133745311e-02	1.541380128053118290e-02	1.529311809685641489e-02	1.582387340901272865e-02	1.737668161434977737e-02	1.826347305389221590e-02	2.564102564102564014e-02	1.725848046022614504e-02	2.957486136783733788e-02	3.265022577283779176e-02	2.537365311087938849e-02	2.628774422735346422e-02	1.728982061811108750e-02	2.126994056928370458e-02	1.771591268585890472e-02	2.519201228878648405e-02	1.640838650865998269e-02	1.431801055011303753e-02
9.343715239154616950e-03	8.377425044091710293e-03	8.390541571319604097e-03	9.894459102902375403e-03	9.848982271831910329e-03	8.665906499429875190e-03	8.252770572978070790e-03	1.160949868073878587e-02	7.868383404864091532e-03	7.862334965138703669e-03	7.501530924678505817e-03	6.928778601353528625e-03	6.361962163067135835e-03	1.120238984316654189e-02	6.912442396313364483e-03	1.333737496210972949e-02	1.291771974164560542e-02	8.398133748055987280e-03	1.260273972602739788e-02	1.302971261568436519e-02
1.345816266822703368e-02	1.089015151515151589e-02	9.876543209876543009e-03	8.826774549466715955e-03	8.915834522111270102e-03	2.208588957055214810e-02	2.578268876611418056e-02	2.094747019013857431e-02	2.384737678855326087e-02	2.262305105472332475e-02	2.238805970149253602e-02	2.155416903006239504e-02	9.568602011028218973e-03	8.352872215709261985e-03	1.679340937896070876e-02	8.081371046398217253e-03	1.587301587301587213e-02	1.550387596899224785e-02	1.377895045441219525e-02	9.454949944382647423e-03
8.871989860583016571e-03	1.031440288306201096e-02	1.484448633364750247e-02	1.821535623703020648e-02	9.846442386590083251e-03	1.357129577988473723e-02	8.996851102114259910e-03	1.536222509702457953e-02	1.173635125222676281e-02	1.163522012578616267e-02	1.236842105263157889e-02	1.251792932585734860e-02	1.319462065465617888e-02	1.162493612672457766e-02	1.129385964912280743e-02	1.291394962281038235e-02	1.146253449373805904e-02	1.095118898623279047e-02	1.365099806825499119e-02	1.290578774942916646e-02
9.558823529411765441e-03	8.599931200550395630e-03	9.821976672805401293e-03	1.023479831426851380e-02	1.423267326732673317e-02	1.634382566585956473e-02	1.282638570774164051e-02	8.786969567081010998e-03	1.000851788756388500e-02	1.067392214315613166e-02	1.359927470534904800e-02	1.333333333333333419e-02	1.062676209065278703e-02	9.874917709019092119e-03	7.684918347742555021e-03	6.659056316590562796e-03	9.216589861751152066e-03	7.108612993883286699e-03	9.840098400984010132e-03	1.042684913652655587e-02
1.754090065778377353e-02	1.564625850340136196e-02	1.803299654687300080e-02	1.703732605020158788e-02	1.919631430765292995e-02	1.830046815151085277e-02	1.870014384726036497e-02	2.040556051524040210e-02	2.038861521620142364e-02	2.377339403136064649e-02	2.025993883792048811e-02	2.123205741626794235e-02	2.048192771084337421e-02	1.788259686406634685e-02	2.167369054786273327e-02	2.259376412110257470e-02	1.802996155375845289e-02	1.552670325257662909e-02	1.866560762509928556e-02	1.707704527402700498e-02
2.136125654450261868e-02	1.226561398561962571e-02	1.712035610340694944e-02	1.682242990654205655e-02	1.483479433580579820e-02	1.140114011401140159e-02	1.278551932193650389e-02	1.124966115478449359e-02	1.113071806705578926e-02	1.167152980408503460e-02	1.025150355385456499e-02	1.471825063078216998e-02	1.218261092587843118e-02	1.132955681439520162e-02	1.105651105651105602e-02	1.088139281828074019e-02	1.141987057480015229e-02	1.061911440593067517e-02	9.102192800992966668e-03	9.838810969227548830e-03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.289009497964721876e-02	1.352849855843867889e-02	1.507321274763135169e-02	1.073883161512027493e-02	2.836879432624113406e-02	2.777777777777777624e-02	2.464332036316472033e-02	2.400000000000000050e-02	2.503477051460361452e-02	1.947148817802503429e-02	6.845407872219053461e-03	6.494746895893027325e-03	6.305637982195845710e-03	3.183791606367582933e-02	3.856749311294765947e-02	3.882195448460508402e-02	3.784403669724770852e-02	3.666873834679925531e-02	2.892156862745098173e-02	5.462534140838379813e-03
7.126464548858557450e-03	7.950990615224192565e-03	6.944444444444444059e-03	9.308885754583920771e-03	8.866279069767441304e-03	8.486134262767085212e-03	8.411363275670527898e-03	7.737262326117376118e-03	7.818670036329173831e-03	9.193245778611632696e-03	7.397330159000085371e-03	7.558715018446864400e-03	1.414487783969138428e-02	1.516793066088840784e-02	1.906779661016949276e-02	1.364670204700530777e-02	1.619870410367170790e-02	1.360544217687074779e-02	1.175268267756770547e-02	1.019714479945615232e-02
1.477832512315270866e-02	1.629450814725407273e-02	1.448707909162098677e-02	5.538541734540952492e-03	1.479634247714048216e-02	1.417423156553591392e-02	1.335935154608225775e-02	5.300110132158590732e-03	1.280045512729341417e-02	1.230641592920353987e-02	5.449591280653950758e-03	1.301803415741072459e-02	1.196839414362073015e-02	7.089684509039347743e-03	1.151916058394160565e-02	7.127272727272726885e-03	7.060431217734588864e-03	1.034208432776451830e-02	9.850504114034071626e-03	8.201781462210072302e-03
2.471315092674316108e-02	2.042628774422735466e-02	2.546838407494145251e-02	2.626143405134257966e-02	1.282610592443940260e-02	2.459259259259259298e-02	2.780269058295964033e-02	2.790555044464888140e-02	1.286464939300597903e-02	1.193317422434367510e-02	3.187114461960247058e-02	3.108808290155440357e-02	3.501683501683501565e-02	3.181662675333561674e-02	1.484268840806940611e-02	3.868538171858952601e-02	1.674826075753671831e-02	1.794735442701409292e-02	4.523809523809523697e-02	4.710920770877944502e-02
1.057692307692307751e-02	2.455477603885590845e-02	1.108733709395059303e-02	9.775019394879751536e-03	2.726602800294767801e-02	3.015444962000490489e-02	3.154034229828851094e-02	3.296158612143742367e-02	8.534243652656283569e-03	3.405491024287223001e-02	3.110753553231429200e-02	8.150697337438870399e-03	9.036880240983473367e-03	3.471444568868981007e-02	3.509272467902995601e-02	2.695871946082560935e-02	3.198469108802624167e-02	2.829684997330485924e-02	2.793004437483685709e-02	8.688783570300158063e-03
1.794258373205741622e-02	3.497085761865112441e-02	3.351519875292283818e-02	2.785923753665689104e-02	2.196382428940568329e-02	2.040816326530612082e-02	2.250432775533756438e-02	2.149321266968325789e-02	1.767388825541619038e-02	1.898734177215189931e-02	1.317523056653491405e-02	1.192982456140350908e-02	1.683867463335143866e-02	1.599326599326599332e-02	1.695842450765864401e-02	1.432506887052341533e-02	1.893597835888187475e-02	2.031394275161588214e-02	3.006329113924050694e-02	4.566929133858267653e-02
1.048367881820347867e-02	1.021013890537813065e-02	9.386882129277566988e-03	6.657202995741347967e-03	6.332244978727614472e-03	1.055021367521367590e-02	5.516350263393300819e-03	4.794725801618220269e-03	1.031656302996042905e-02	1.093367860739461947e-02	4.804596562484521154e-03	1.155570886512590628e-02	1.451460885956644756e-02	5.807076029680610825e-03	1.477832512315270866e-02	1.629450814725407273e-02	1.448707909162098677e-02	5.538541734540952492e-03	1.479634247714048216e-02	1.417423156553591392e-02
1.681064674293719294e-02	1.633747866374055113e-02	2.102709260008087458e-02	1.922306768121746084e-02	1.770564367392106139e-02	1.651376146788990917e-02	1.776409284699194749e-02	1.418799087914872012e-02	1.336146272855133661e-02	1.093643198906356882e-02	1.527331189710610937e-02	1.521060842433697401e-02	2.119006849315068636e-02	1.497286168819015467e-02	1.500093755859741203e-02	1.424287856071963961e-02	1.292618958411390073e-02	2.033519553072625843e-02	1.453055141579731764e-02	1.394647568790048989e-02
1.873935264054514549e-02	1.422523285351397042e-02	1.101494885916601101e-02	1.155401502021952652e-02	7.867730900798175497e-03	6.824981301421092009e-03	1.319003419638495322e-02	6.829062235989861659e-03	1.264253842340109027e-02	1.276487107480214420e-02	1.272912423625254669e-02	6.757669955399378536e-03	1.278515918776635708e-02	1.266143327424664421e-02	1.348257440854744305e-02	1.485655737704917947e-02	1.538053566693184902e-02	1.519189765458422124e-02	1.789944722295340809e-02	1.772679874869655808e-02
4.408163265306122569e-02	1.573426573426573577e-02	3.210845522654298678e-02	1.222199959927870207e-02	1.553672316384180872e-02	1.465863453815261126e-02	2.625680435478706248e-02	1.324949472265888120e-02	1.408450704225352144e-02	1.430917194463992431e-02	1.939132776730406738e-02	1.095541401273885350e-02	1.239029426948889956e-02	1.417322834645669272e-02	1.445009365801445088e-02	1.687643020594965793e-02	1.913988657844990435e-02	1.634958382877526803e-02	1.776038531005418378e-02	1.491116751269035492e-02
2.269129287598944597e-02	2.306866952789699693e-02	1.642434033387183551e-02	1.737275220969216813e-02	1.860712387028176651e-02	1.845504877405747257e-02	1.491039426523297490e-02	2.058823529411764677e-02	1.869158878504672758e-02	1.524168965016693342e-02	2.608311229000884190e-02	1.867002307530941929e-02	1.765422077922077990e-02	1.801432958034800483e-02	1.626355296080066876e-02	1.488580750407830257e-02	1.653715879657302254e-02	1.246044303797468403e-02	1.702741702741702653e-02	1.781542056074766206e-02
9.589041095890411467e-03	6.250000000000000347e-03	7.487131492746841761e-03	7.960199004975123879e-03	9.355246523388116922e-03	6.507592190889370694e-03	9.491268033409263824e-03	1.527331189710610937e-02	9.548058561425843208e-03	6.451612903225806446e-03	9.606147934678194861e-03	3.707224334600760229e-02	3.751065643648764103e-02	3.939393939393939087e-02	1.021634615384615398e-02	9.631922944616443452e-03	9.927797833935018620e-03	2.348993288590604106e-02	9.663097414468529642e-03	2.396644697423606918e-02
8.000000000000000167e-03	6.609049313675648477e-03	6.457901791153892665e-03	7.040727902946273403e-03	1.014550794286477042e-02	5.373669021793213256e-03	6.625791139240506077e-03	6.704130927733411779e-03	1.207017543859649142e-02	6.896551724137930939e-03	1.468404553704009269e-02	1.654107700790295732e-02	1.764141898370086281e-02	8.767881864328565256e-03	1.695917964898441960e-02	1.651868676440223019e-02	8.584087133099500833e-03	1.966717095310136290e-02	2.151682999573924226e-02	2.156514006224988927e-02
2.618453865336658332e-02	3.713188220230474040e-02	1.721854304635761501e-02	4.307692307692307515e-03	6.606606606606606202e-03	7.710557532621589889e-03	3.496503496503496500e-03	5.773672055427251856e-03	5.733944954128440685e-03	6.260671599317017659e-03	1.882845188284518884e-02	9.174311926605505096e-03	2.032913843175217922e-02	1.114206128133704739e-02	8.983717012914093844e-03	1.125492402926280174e-02	1.126760563380281750e-02	2.796610169491525397e-02	2.514193025141930188e-02	2.600671140939597378e-02
1.054018445322793193e-02	1.042654028436018968e-02	9.544468546637744147e-03	1.102174560619600778e-02	1.042515067600586348e-02	9.005592947198786183e-03	8.339723926380368524e-03	1.034304430270643026e-02	8.140731730139421155e-03	1.260877286450008856e-02	7.927728613569322291e-03	6.943141302308125477e-03	1.186410210318173709e-02	1.367430296572544855e-02	8.779828905898243510e-03	1.126958971649938412e-02	8.675078864353312144e-03	1.165254237288135611e-02	8.265555775970375579e-03	1.124614547433339454e-02
7.177033492822966661e-03	1.078838174273858905e-02	5.701754385964911964e-02	5.474452554744525801e-02	1.318944844124700193e-02	3.368623676612127193e-02	3.284671532846715480e-02	3.318722604884157684e-02	3.502626970227670777e-02	2.091425156856886736e-02	9.248210023866347898e-03	9.821804405780834232e-03	8.198924731182796397e-03	2.779262426509887876e-02	3.033220991815117895e-02	2.735354456348301766e-02	2.941812675751676390e-02	9.946514028338180810e-03	2.475685234305924007e-02	2.333562113932738380e-02
1.068629779149845617e-02	1.068376068376068397e-02	1.118151323145732436e-02	8.836524300441826046e-03	1.328609388839681153e-02	1.369257950530035350e-02	7.622868605817452285e-03	1.544050862851952845e-02	4.606925248922573955e-03	1.544593921275535554e-02	3.937007874015747977e-03	1.817237798546209732e-02	3.467492260061919452e-03	2.222222222222222307e-02	2.257336343115124225e-02	2.309468822170900656e-03	2.283950617283950560e-02	2.471482889733840269e-02	2.985353111297695504e-03	2.120383036935704485e-02
1.078838174273858905e-02	5.701754385964911964e-02	5.474452554744525801e-02	1.318944844124700193e-02	3.368623676612127193e-02	3.284671532846715480e-02	3.318722604884157684e-02	3.502626970227670777e-02	2.091425156856886736e-02	3.069410533658877005e-02	9.821804405780834232e-03	8.198924731182796397e-03	2.779262426509887876e-02	3.033220991815117895e-02	2.735354456348301766e-02	2.941812675751676390e-02	9.946514028338180810e-03	2.475685234305924007e-02	2.333562113932738380e-02	2.525418169891767775e-02
